,intToken
161,"[18, 512, 1635, 0, 1493, 61, 1497, 0, 673, 22, 18, 685, 11, 2129, 757, 834, 2271, 0, 1152, 0, 2265, 427, 106, 0, 1648, 0, 44, 2271, 47, 276, 1143, 2621, 1800, 542, 65, 1756, 41, 72, 33, 427, 0]"
162,"[318, 2854, 273, 0, 195, 0, 141, 4608, 442, 0, 0, 542, 51, 0, 442, 143, 0, 442, 653, 3413, 0, 1358, 442, 4378, 542, 903, 0, 442, 442, 903, 1358, 18, 0, 5, 903, 542, 101, 2536]"
163,"[0, 1022, 3006, 98, 0, 59, 0, 3144, 3, 549, 59, 1124, 2373, 52, 62]"
164,"[12, 1300, 2043, 103, 642, 213, 4274, 10, 0, 213, 691, 844, 7, 12, 370, 1393, 251, 12, 97, 165, 77, 3250, 12, 358, 1300, 135, 251, 105, 217, 165, 188, 673, 22, 213, 3250, 1795, 0, 1823, 16, 12, 358, 224]"
165,"[12, 1161, 91, 12, 803, 1395, 103, 0, 52]"
166,"[18, 18, 18, 18, 88, 4131, 103, 3877, 253, 0, 33, 241, 787, 95, 1902]"
167,"[29, 14, 100, 12, 492, 4168, 95, 381, 251, 317, 101, 291, 0, 95, 0, 3206, 290, 3700, 3701, 0]"
168,"[18, 18, 18, 838, 903, 88, 514, 2283, 844, 442, 920, 91, 0, 613, 178, 903, 179, 542, 51, 642, 65, 103, 0, 51, 740, 251, 59, 793, 642, 65, 103, 1022, 2530, 51, 740, 251, 59, 793, 685, 1358, 807, 793, 101, 289, 137]"
169,"[18, 18, 0, 0, 103, 12, 1122, 556, 2, 359, 0, 251, 65, 2899, 97, 1376, 72, 0, 84, 0]"
170,"[442, 814, 16, 18, 3156, 12, 0, 3184, 96, 18, 1322, 13, 3106, 3307, 758, 106, 137, 0, 251, 1161, 602, 866, 904, 42, 0, 12, 0, 1206, 103, 106, 30, 51, 0, 251, 1161, 602, 51, 549, 1155, 98, 0, 511, 1155, 98, 1161, 602, 33]"
171,"[18, 198, 420, 2427, 59, 2233, 98, 369, 1802, 77, 571, 198, 66, 446, 12, 0, 642, 8, 1519, 179, 95, 33, 77, 8, 66, 126, 1637, 279, 61, 77, 571, 290]"
172,"[789, 65, 321, 3669, 95, 59, 0, 3618, 0, 3584, 98, 92, 96, 18, 0, 0, 62]"
173,"[408, 12, 383, 345, 1471, 1475, 5, 18, 2752, 12, 0, 91, 2998, 3, 44, 47, 844, 2655, 3, 44, 844, 0, 1471, 1475, 762, 10, 70, 128, 0, 12, 0, 3, 126, 0, 12, 0, 95, 88, 79, 2824, 359, 921, 103, 1800, 0, 514]"
174,"[496, 0, 496, 317, 34, 743, 279, 1386, 809, 754, 1774, 10, 83, 139, 332, 84]"
175,"[0, 642, 6, 7, 0, 0, 11, 18, 109, 188, 1124, 1681, 2420, 151, 92, 135, 2812, 1823, 13, 398, 1971, 716]"
176,"[652, 18, 556, 691, 844, 673, 92, 69, 1915, 545, 1297, 2711, 1356, 65, 103, 59, 1536, 3655, 95, 613, 0, 545, 1297, 103, 59, 0, 3068, 77, 59, 1187, 106, 933, 15, 3036, 0, 546, 92]"
177,"[1864, 0, 3168, 0, 1012, 95, 3385, 0, 5, 680, 0, 496, 198, 2669, 16, 2651, 62]"
178,"[505, 63, 11, 206, 143, 69, 15, 1840, 652, 23, 52]"
179,"[463, 464, 103, 12, 1198, 810, 1465, 251, 1780, 33, 0, 221, 1840, 652, 23, 77, 54, 3194, 685, 157, 810, 81, 204, 141, 137, 383, 0]"
180,"[18, 83, 33, 4276, 213, 146, 0, 410, 2389, 84]"
181,"[2012, 369, 2428, 3134, 51, 1102]"
182,"[18, 568, 95, 0, 18, 12, 0, 135, 32, 91, 12, 1198, 1441, 2006, 86, 251, 0, 1389, 1592]"
183,"[18, 18, 1152, 91, 12, 3681, 12, 33, 820, 34, 3244, 135, 1283, 47, 3146, 3681, 51, 34, 278, 1994, 98, 0, 1799, 3119, 595, 33, 275, 1092, 177, 106, 1994]"
184,"[1605, 250, 106, 198, 103, 47, 763, 98, 15, 191, 91, 59, 306, 0, 0, 43, 3826, 83, 91, 12, 1484, 1063, 13, 501, 2754, 138]"
185,"[18, 188, 92, 1017, 98, 1371, 184, 106, 0, 0, 22, 10, 15, 1472, 91, 3204, 275, 106, 0, 3144, 30, 0, 98, 128, 91, 3204, 135, 92, 3813, 92, 135, 87, 103, 1823, 5, 472, 475, 138]"
186,"[66, 92, 2400, 36, 452, 106, 2235, 184, 3993, 2454, 501]"
187,"[18, 188, 550, 198, 103, 0, 0, 8, 9, 10, 99, 102, 63, 685, 269, 61, 0, 955, 63, 933, 1543, 12, 1544, 77, 3028, 230, 128, 135, 0, 72, 12, 2813, 2519, 16, 24, 680, 0, 106, 1633, 103, 87, 2575, 823, 598, 293, 210]"
188,"[18, 18, 103, 37, 0, 1144, 29, 126, 2598, 253, 128, 108, 198, 34, 278, 2411, 13, 0, 0]"
189,"[18, 92, 571, 92, 583, 98, 84, 145, 92, 1368, 3510, 98, 12, 2881, 279, 12, 2813, 91, 12, 648, 437, 77, 0, 62]"
190,"[72, 0, 0, 0, 1298, 29, 90, 18, 14, 49, 12, 0, 217, 1975, 63, 135, 0, 128, 1024, 18, 18, 138, 62]"
191,"[0, 18, 22, 92, 1371, 12, 1838, 2358, 59, 680, 319, 106, 103, 37, 0, 3561, 0, 32, 106, 549, 1172, 37, 0, 0, 1493, 224]"
192,"[673, 251, 12, 2389, 109, 213, 4023, 59, 51, 95, 83, 3863, 2225, 116, 117]"
193,"[18, 271, 103, 689, 362, 251, 24, 73, 251, 3968, 91, 928, 138]"
194,"[18, 18, 128, 1689, 251, 472, 72, 0, 106, 135, 0, 77, 0, 108, 91, 251, 472, 63, 135, 1215, 98, 1689, 188, 123, 22, 0, 0, 3043, 84, 2856, 0]"
195,"[18, 18, 0, 1654, 1141, 44, 472, 1658, 568, 98, 33, 84]"
196,"[209, 673, 204, 450, 1798, 16, 12, 0, 901, 1021, 198, 109, 1575, 51, 16, 12, 4457, 247, 151, 342, 450, 59, 2272, 98, 3072, 98, 3, 52]"
197,"[18, 3920, 138, 7, 12, 991, 784, 0]"
198,"[408, 42, 51, 0, 12, 4517, 427, 3288, 12, 4168, 390, 979, 0, 103, 0, 321]"
199,"[1124, 2978, 2909, 1759, 1393, 135, 365, 1019, 1320, 1153, 3, 69, 49, 1106, 84, 138]"
200,"[18, 18, 673, 899, 157, 2452, 595, 12, 97, 816, 106, 33, 77, 12, 1384, 135, 2069, 0, 0, 251, 472, 135, 344, 2625, 1708, 12, 1384, 500, 36, 871, 12, 889, 1492, 5, 362, 3568, 565, 65, 615, 77, 41]"
201,"[18, 642, 8, 906, 12, 51, 393, 2717, 752, 1395, 98, 1070, 0, 0, 16, 0, 95, 12, 1247, 91, 2818, 834, 70, 61, 0]"
202,"[757, 33, 2135, 2225, 51, 98, 0, 61, 8, 11, 42, 14, 571, 556, 882, 756, 98, 59, 2230, 0, 92, 505, 47, 177, 59, 3863, 16, 198, 152, 98, 79, 65, 56, 915]"
203,"[18, 18, 3778, 872, 177, 98, 988, 95, 131, 635, 3993, 398, 338]"
204,"[63, 14, 0, 4595, 0, 72, 7, 682, 255, 188, 899, 576, 103, 898, 96, 0, 0, 77, 0, 65, 34, 743, 59, 2428, 91, 1056, 4355, 52]"
205,"[8, 146, 342, 743, 59, 801, 18, 4489, 151, 8, 703, 198, 109, 59, 961, 1124, 104, 91, 850, 59, 133, 77, 4451, 0, 77, 4360, 1395, 3217, 98, 18, 2144]"
206,"[408, 12, 623, 224]"
207,"[18, 0, 823, 91, 673, 0, 103, 0, 5, 59, 2804, 91, 543, 106, 2014, 660, 16, 472, 63, 227, 106, 1176, 138]"
208,"[92, 4068, 505, 88, 104, 92, 3495, 98, 47, 505, 88, 104, 7, 1247, 135, 16, 92, 92, 3449, 3257, 472, 152, 0, 95, 7, 165, 1817, 0, 12, 30, 991, 98, 0, 427, 105, 41]"
209,"[8, 266, 961, 176, 59, 382, 91, 128, 69, 15, 408, 65, 56, 47, 108, 213, 1322, 0, 251, 51, 275, 12, 2039, 452, 44, 680, 0, 16, 2285, 2435, 151, 108, 3, 1181, 15, 410, 59, 2482, 500, 51, 103, 1176, 4070, 95, 940, 0, 44, 251, 114, 680, 2798]"
210,"[18, 657, 1058, 2200, 251, 12, 0, 0, 91, 114, 2362, 1699, 0, 138]"
211,"[12, 411, 3245, 42, 51, 496, 59, 682, 1277, 103, 126, 496, 0, 496, 42, 51, 3245, 59, 0, 652, 2519, 16, 1667, 3204, 87, 135, 12, 358, 36, 98]"
212,"[451, 278, 1214, 18, 103, 1554, 1054, 1531, 98, 4326, 114, 4281, 2420, 151, 88, 626, 844, 573, 858, 0, 69, 342, 15, 1800, 224]"
213,"[18, 18, 2143, 410, 92, 1121, 844, 472, 138, 77, 3, 69, 15, 59, 2863, 100]"
214,"[18, 34, 165, 0, 253, 12, 0, 1247, 91, 839, 0, 1240, 834, 114, 1375, 91, 59, 2125, 178, 77, 12, 576, 198, 898, 34, 0, 251, 65, 1916, 198, 933, 698, 290]"
215,"[8, 863, 642, 0, 549, 0, 96, 1576, 1680, 1677, 1490, 66, 49, 24, 0, 0, 77, 0, 366, 602, 386, 0, 151, 91, 1608, 47, 108, 12, 97, 103, 2851, 96, 0, 29, 11, 12, 0, 91, 1648, 103, 0, 3428, 92, 0]"
216,"[642, 92, 22, 3598, 92, 22, 179, 251, 1465, 92, 698, 236, 0, 92, 22, 179, 251, 1465, 92, 22, 698, 98, 345, 0, 92, 22, 179, 251, 1465, 92, 22, 698, 98, 12, 3995, 92, 22, 698, 179, 251, 1465, 92, 22, 1530, 92, 22, 179, 251, 1465, 138]"
217,"[0, 108, 931, 2341, 91, 310, 65, 0, 855, 0, 2095, 279, 442, 0, 398, 2414]"
218,"[18, 92, 1322, 3712, 98, 586, 0, 15, 2147, 41, 72, 137, 317, 845, 613, 177, 2504, 713, 714, 0, 0, 251, 12, 1956, 5, 1605, 82, 16, 362, 0, 62]"
219,"[367, 12, 501, 5, 184, 508, 1395, 279, 303, 1329, 722, 0, 1573, 3931, 86, 0, 190, 366, 138, 62]"
220,"[1040, 1141, 65, 83, 77, 1799, 251, 1994, 1799, 29, 3068, 72, 689, 1393, 12, 991, 213, 135, 213, 135, 0, 16, 88, 0, 213, 1322, 1081, 98, 4435, 92, 106, 88, 179, 595, 47, 164, 106, 103, 673, 213, 100, 321, 62]"
221,"[18, 18, 8, 266, 273, 290, 278, 164, 87, 151, 642, 8, 643, 741, 3277, 2328, 0, 420, 0, 5, 3277, 51, 59, 847, 218, 12, 255, 77, 0, 59, 2616, 0, 0, 496, 12, 0, 91, 12, 56, 16, 0, 278, 32, 103, 157, 486, 0]"
222,"[501, 0, 251, 110, 184, 642, 92, 563, 389, 16, 51, 62]"
223,"[18, 18, 687, 108, 658, 59, 1758, 1117, 293, 658, 24, 0, 306, 324, 87, 12, 473, 595, 77, 752, 362, 496, 0, 98, 0, 149, 2355, 2355, 226, 301, 149, 128, 0, 213, 135, 370, 687, 47, 0]"
224,"[18, 18, 3840, 1800, 103, 1800, 87, 160, 91, 12, 33, 1761, 0, 98, 2529, 106, 33, 103, 12, 25, 106, 103, 0, 65, 612, 41, 0]"
225,"[18, 278, 0, 63, 135, 2473, 91, 88, 0, 77, 92, 69, 15, 1016, 386, 251, 878, 3242, 0, 88, 0, 103, 0, 1556, 279, 0, 63, 12, 128, 135, 366, 98, 179, 92, 386, 251, 59, 793, 41]"
226,"[2764, 1493, 1114, 472, 103, 0, 77, 8, 1105, 63, 342, 678, 1839, 3, 213, 0, 12, 0, 0, 1979, 98, 782, 0, 321]"
227,"[18, 0, 1635, 128, 135, 3529, 1799, 807, 128, 2506, 816, 1106, 0, 77, 906, 2506, 273, 95, 51, 861]"
228,"[8, 420, 177, 743, 0, 0, 0, 2454, 0, 0, 1971, 0, 0, 62]"
229,"[18, 51, 69, 1404, 98, 586, 95, 176]"
230,"[12, 706, 103, 145, 98, 389, 138, 381, 1854, 18, 18, 18, 62]"
231,"[18, 63, 0, 148, 167, 91, 3, 84, 138]"
232,"[18, 1300, 744, 98, 587, 12, 845, 278, 106, 103, 87, 92, 0, 135, 744, 98, 505, 0, 3839, 135, 258, 0, 98, 0, 77, 92, 227, 65, 92, 963, 1373, 33, 390, 2532, 77, 63, 227, 65, 138]"
233,"[18, 0, 2002, 743, 0, 103, 12, 1155, 0, 165, 888, 12, 3577, 0, 2002, 743, 3156, 77, 0, 251, 1946, 834, 563]"
234,"[0, 87, 59, 498, 500, 1322, 33, 3, 549, 410, 408, 59, 661, 1101, 59, 1936, 2026, 0, 77, 0, 563, 472]"
235,"[59, 0, 0, 72, 0, 1621, 0, 5, 18, 63, 135, 1166, 98, 3557, 5, 358, 95, 1784, 251, 2022, 98, 0, 1616, 0, 4172, 12, 465, 0, 321, 62]"
236,"[18, 931, 176, 106, 213, 420, 49, 1635, 0, 4604, 72, 12, 51, 115]"
237,"[1732, 63, 69, 1373, 280, 33, 398, 95, 83, 3764, 115, 1210, 463, 44, 0, 1480, 359, 3477, 36, 9, 10, 4024, 2831, 77, 0, 844, 1393, 505, 738, 1408, 103, 87, 0, 4395, 148, 1640, 615, 716, 0, 62]"
238,"[18, 18, 18, 18, 18, 18, 18, 18, 232, 0, 278, 0, 1970, 81, 33, 70, 472, 2230, 646, 179, 18, 2230, 103, 1106, 81, 47, 598, 646, 41, 564, 367, 65, 2183, 2183, 2183, 62]"
239,"[434, 18, 44, 1375, 91, 2343, 427, 114, 816, 98, 2976, 823, 1164, 91, 0, 823, 69, 1349, 2347, 59, 936, 4503, 1090, 1382, 59, 936, 1484, 69, 496, 3, 34, 598, 954, 427, 59, 1124, 1797, 41, 62]"
240,"[0, 91, 600, 0, 279, 12, 0, 0, 239, 1356, 1395, 496, 289, 1102, 62]"
241,"[0, 0, 3030, 273, 192, 44, 278, 512, 102, 63, 1400, 10, 15, 1775, 12, 2151, 0, 1549, 1590, 1317, 62]"
242,"[18, 18, 0, 348, 103, 1176, 3642, 88, 1147, 87, 69, 348, 1778, 16, 92, 1403, 138, 1315, 62]"
243,"[18, 1447, 849, 1472, 14, 0, 51, 29, 103, 59, 0, 77, 59, 0, 29, 69, 1915, 24, 0, 33, 103, 59, 0, 59, 0, 59, 0, 0, 59, 0, 0, 77, 59, 1489, 849, 232, 0]"
244,"[318, 2125, 319, 3484, 0, 0, 3481, 0, 359, 2807, 321, 62]"
245,"[18, 367, 65, 840, 0, 410, 0, 857, 33, 0, 51, 62]"
246,"[0, 18, 12, 157, 1068, 427, 1677, 473, 2656, 106, 894, 0, 427, 135, 3164, 589, 1218, 12, 157, 128, 69, 179, 95, 137, 1371, 230, 2283, 213, 226, 0, 18, 18, 18, 18, 18, 18, 0]"
247,"[18, 42, 51, 44, 927, 431, 855, 1332, 927, 2592, 77, 33, 986, 10, 59, 1462, 165, 106, 44, 3065, 95, 92, 42, 3, 103, 87, 3, 103, 108, 42, 51, 103, 29, 198, 103]"
248,"[8, 1404, 98, 1804, 3812, 16, 545, 1490, 145, 8, 583, 98, 0, 8, 266, 188, 4449, 91, 59, 83, 0, 98, 789, 114, 0, 2339, 390, 0, 98, 12, 183, 91, 0, 1180, 204, 3081, 88, 2339, 92, 1805, 0, 410, 33, 18, 0, 52]"
249,"[2717, 2446, 0, 253, 51, 979, 615, 453, 52, 4072]"
250,"[0, 0, 1044, 823, 2460, 65, 720, 548, 91, 411, 321]"
251,"[42, 51, 34, 98, 70, 59, 2265, 3417, 77, 672, 59, 0, 0, 81, 8, 1326, 47, 33, 43, 44, 698, 756, 98, 0, 992, 682, 852, 18, 758, 251, 0, 4378, 69, 15, 690, 279, 12, 411, 1395, 62]"
252,"[673, 69, 51, 505, 2397, 33, 63, 1230, 1799, 29, 177, 0, 12, 992, 652, 62, 7, 51, 152, 98, 565, 103, 106, 33, 342, 4306, 16, 183, 77, 198, 69, 2658, 2656, 77, 1404, 98, 1252, 12, 3363, 91, 979, 0, 943, 951, 98, 0]"
253,"[65, 466, 96, 398, 103, 7, 106, 8, 3006, 787, 87, 213, 135, 673, 213, 69, 70, 362, 67, 65, 1774, 10, 12, 466, 91, 59, 0, 151, 59, 1493, 98, 769, 77, 59, 1187]"
254,"[18, 18, 18, 1487, 192, 103, 59, 562, 1408, 2752, 0, 850, 3881, 279, 96, 59, 452, 5, 59, 0, 92, 22, 1022, 99, 12, 0, 1909, 151, 3, 126, 3290, 763, 12, 3363, 138]"
255,"[12, 2482, 0, 97, 91, 12, 623, 103, 4448, 2787, 387, 103, 65, 472, 213, 135, 1087, 844, 77, 29, 103, 1474, 3, 224]"
256,"[102, 3535, 103, 0, 5, 667, 0, 2608, 3646, 1290, 0, 2549, 0, 427, 0, 0, 650, 690, 279, 1332, 319, 65, 1301, 11, 844, 3, 563, 0, 290, 0]"
257,"[615, 442, 91, 12, 321, 103, 32, 12, 1767, 87, 22, 63, 1957, 168, 157, 626, 139]"
258,"[1700, 91, 12, 519, 3976, 91, 12, 1155, 548, 91, 12, 849, 319, 224, 0, 0, 1035, 0, 323, 0, 62]"
259,"[18, 18, 18, 4422, 4423, 275, 386, 77, 386, 207, 275, 650, 138]"
260,"[18, 0, 1433, 1535, 1346, 400, 3705, 323, 491, 62]"
261,"[18, 18, 398, 77, 11, 251, 12, 807, 704, 106, 1054, 103, 59, 3003, 0, 0, 414, 0, 62]"
262,"[18, 226, 153, 589, 1497, 151, 42, 420, 177, 59, 0, 0, 496, 114, 652, 77, 1169, 754, 49, 369, 179, 41]"
263,"[8, 299, 176, 8, 0, 77, 0, 106, 1203, 33, 758, 858, 342, 166, 0, 517, 3254, 1166, 3938, 1382, 756, 77, 1382, 96, 568, 280, 0, 642, 6, 7, 1687, 10, 227, 165, 92, 227, 2144, 2754, 0]"
264,"[65, 0, 91, 0, 0, 16, 0, 1475, 0, 328, 22, 15, 0, 279, 62, 59, 1493, 98, 3863, 36, 51, 0, 1063, 98, 0, 834, 98, 2186, 362, 62, 716, 932, 867, 289, 0, 0, 398, 0]"
265,"[18, 18, 92, 135, 47, 0, 416, 151, 1323, 92, 227, 731, 87, 3710, 103, 2165, 0, 91, 0, 2358, 92, 77, 362, 230, 0, 91, 0, 1309, 103, 102, 12, 1083, 91, 834, 135, 4325, 1975, 72, 1300, 33, 77, 84, 98, 42, 51, 29, 213, 227, 98, 836]"
266,"[18, 642, 92, 410, 33, 850, 83, 698, 217, 881, 77, 2571, 251, 2535, 8, 69, 505, 87, 369, 612, 152, 8, 69, 0, 369, 0, 77, 179, 95, 182, 29, 22, 592, 65, 47, 143, 47, 2535, 398, 556, 3098, 184]"
267,"[2202, 1087, 844, 276, 120, 103, 126, 0, 87, 1348, 91, 1624, 128, 36, 251, 12, 1983, 427, 1404, 98, 0, 59, 0, 313, 83, 103, 276, 120, 552, 4394, 0, 756, 12, 1489, 3812, 131, 3, 44, 59, 770, 899, 321]"
268,"[18, 1044, 386, 2605, 1396, 410, 348, 109, 3307, 0, 52, 62]"
269,"[18, 1313, 1283, 7, 1956, 251, 3, 103, 12, 706, 991, 98, 179, 0, 41]"
270,"[198, 103, 47, 95, 438, 95, 416, 0, 1250, 198, 69, 153, 3, 1975, 18, 13]"
271,"[18, 53, 126, 299, 92, 0, 138]"
272,"[8, 1054, 11, 12, 52, 2752, 673, 0, 18, 77, 18, 22, 15, 16, 615, 32, 8, 11, 213, 66, 15, 1003, 0, 98, 0, 12, 1875, 2869, 91, 0, 77, 0]"
273,"[106, 0, 18, 103, 32, 725, 892, 2326, 0, 77, 18, 1774, 10, 3093, 95, 359, 0, 0, 0, 871, 278, 32, 1015, 103, 274, 217, 870, 106, 44, 673, 4594, 0, 138, 62]"
274,"[18, 3428, 1217, 77, 937]"
275,"[188, 92, 46, 1054, 3721, 1936, 2938, 0, 33, 549, 16, 0, 30, 98, 177, 42, 51, 3018, 98, 153, 59, 2438, 2176, 881, 91, 12, 255, 77, 165, 92, 1322, 1609, 3085, 420, 47, 15, 157, 695, 91, 3, 18, 69, 15, 731, 15, 0, 36, 1395]"
276,"[18, 33, 787, 8, 266, 176, 51, 77, 114, 0, 177, 1294, 157, 81, 1936, 2052, 91, 1177, 95, 33, 44, 787]"
277,"[18, 41, 8, 177, 743, 1006, 18, 95, 59, 858, 642, 92, 275, 8, 2553, 758, 12, 0, 1019, 496, 3274, 3230, 10, 1393, 198, 54, 63, 66, 15, 2400, 1143, 251, 59, 0, 213, 135, 386, 427, 386, 626, 63, 816, 12, 515, 427, 59, 851, 191, 400]"
278,"[903, 106, 24, 0, 69, 0, 0, 427, 476, 0, 1464, 0, 0, 0, 0, 0, 332, 84, 2742, 1580, 0, 0, 0, 0, 0, 0, 0, 0]"
279,"[18, 18, 230, 0, 135, 126, 0, 84, 29, 3018, 98, 110, 0, 348, 0, 148, 847, 91, 87, 348, 450, 0, 0, 0, 0]"
280,"[398, 69, 15, 83, 5, 589, 781, 3764, 115, 1210, 3099, 18, 189, 36, 168, 62]"
281,"[18, 12, 2525, 18, 103, 744, 98, 505, 16, 65, 56, 103, 2013, 4191, 2851, 1975, 5, 65, 56, 52]"
282,"[18, 0, 1347, 7, 12, 0, 513, 77, 33, 685, 1480, 517, 0, 98, 1382, 756, 77, 1382, 96, 1164, 91, 0, 362]"
283,"[18, 179, 2187, 128, 138]"
284,"[18, 3, 55, 177, 98, 642, 398, 34, 98, 678, 1554, 77, 2807, 148, 0, 106, 2189, 114, 940, 0, 275, 114, 273, 921, 275, 114, 2988, 0, 0, 275, 114, 0, 0, 275, 114, 0, 2884, 0, 658, 342, 276, 98, 49, 1183, 1294, 563]"
285,"[63, 135, 59, 774, 0, 12, 1170, 91, 12, 1994, 91, 12, 351, 179, 253, 12, 12, 547, 1657, 431, 18, 18, 18, 716, 0, 101, 62]"
286,"[0, 103, 695, 91, 12, 682, 56, 77, 8, 227, 273, 95, 33, 103, 272, 12, 2674, 1372, 98, 505, 151, 22, 182, 1371, 184, 12, 1089, 8, 146, 743, 744, 98, 478, 386, 1704, 87, 66, 67, 98, 823, 642, 198, 44, 313, 77, 8, 266, 0, 0, 77, 0]"
287,"[8, 963, 964, 95, 12, 1155, 3794, 757, 18, 29, 12, 18, 34, 0, 1405, 42, 275, 3457, 42, 0, 0, 12, 980, 0, 0, 0, 18, 24, 1161, 602, 103, 2325, 1310, 0, 290]"
288,"[8, 94, 1353, 91, 0, 251, 1030, 83, 33, 54, 501, 13, 291, 477, 332, 394, 2131, 0]"
289,"[206, 143, 34, 1715, 359, 2272, 98, 15, 12, 1155, 0, 83, 91, 12, 1484, 1063, 52]"
290,"[23, 59, 1082, 1770, 1331, 1493, 0, 101]"
291,"[43, 44, 691, 844, 4344, 247, 33, 1490, 4244, 151, 762, 10, 656, 198, 44, 0, 0, 16, 0, 427, 0, 12, 247, 251, 0, 1408, 103, 1946, 1648, 496, 63, 2618, 18, 829, 65, 151, 103, 4448, 207, 496, 0, 4344, 247, 103, 1003, 899, 251, 695, 0, 224]"
292,"[18, 658, 95, 1183, 106, 69, 2, 12, 2881, 72, 310, 12, 0, 0, 91, 12, 124, 1079, 2334, 69, 0, 12, 0, 77, 12, 0]"
293,"[18, 395, 34, 145, 98, 0, 114, 2863, 0, 91, 4001, 808, 411, 0, 0, 0, 177, 0, 36, 192, 0, 126, 251, 3417, 204, 427, 0, 2028, 0, 1846, 2224, 49, 0, 0, 0, 583, 98, 15, 12, 0, 0, 2225, 0, 0, 62]"
294,"[18, 18, 138, 0, 556]"
295,"[12, 30, 1372, 106, 0, 184, 844, 65, 1898, 1372, 103, 106, 33, 103, 250, 362, 12, 2103, 1994, 91, 12, 1460, 63, 22, 342, 166, 4023, 37, 1141, 275, 59, 0, 275, 59, 4601, 1202, 251, 12, 936, 646, 84]"
296,"[18, 51, 103, 0, 642, 198, 963, 4142, 59, 2670, 0, 167, 56, 92, 0, 8, 0, 198, 103, 188, 0, 36]"
297,"[8, 1376, 310, 0, 0, 12, 1155, 1117, 495, 77, 1155, 0, 98, 269, 59, 320, 466, 279, 12, 465, 321, 1222]"
298,"[18, 18, 18, 18, 18, 92, 135, 37, 0, 98, 7, 772, 1472, 29, 150, 2415, 5, 188, 1152, 2285, 0, 546, 92, 321, 323]"
299,"[22, 92, 3033, 18, 757, 198, 1102, 398, 290, 0]"
300,"[0, 22, 92, 460, 87, 44, 1705, 213, 269, 42, 0, 12, 2189, 77, 198, 0, 362, 37, 1167, 62]"
301,"[465, 548, 903, 2343, 3406, 508, 165, 3360, 3045, 321, 1041, 62]"
302,"[0, 1533, 72, 4175, 844, 673, 0, 12, 1000, 319, 549, 8, 1425, 1104, 77, 1105, 8, 309, 3, 47, 1659, 12, 301, 0, 0, 77, 1161, 602, 1394, 153, 0, 515, 77, 3370, 979, 615, 253, 12, 33, 1726, 290]"
303,"[18, 51, 103, 0, 62]"
304,"[18, 0, 33, 829, 165, 198, 69, 1185, 845, 1637, 98, 61, 98, 0, 0, 7, 3839, 3767, 95, 51, 108, 1092, 1634, 16, 12, 714, 496, 83, 33, 549, 0, 114, 4314, 12, 0, 3839, 135, 59, 0, 12, 0, 0, 3272, 12, 4081, 33]"
305,"[0, 77, 0, 0, 0, 3721, 899, 91, 359, 466, 0, 42, 51, 77, 114, 820, 348, 549, 671, 32, 91, 12, 2616, 224, 1737, 98, 592, 359, 466, 5, 2815, 95, 3693, 16, 673, 98, 3563, 98, 179, 62]"
306,"[18, 103, 0, 889, 5, 0, 2632, 224]"
307,"[18, 88, 0, 103, 37, 1801, 0, 0, 0, 0, 106, 475, 562, 69, 15, 2289, 328, 1109, 671, 63, 69, 342, 1768, 0, 77, 0, 8, 1194, 673, 1152, 4342, 0, 2002, 743, 98, 0, 12, 3706, 0, 4601, 820, 135, 276, 1143, 1390]"
308,"[279, 12, 33, 3561, 2250, 168, 251, 0, 138, 43, 44, 214, 3844, 2187, 62]"
309,"[18, 0, 0, 103, 68, 151, 59, 33, 2314, 224, 1020]"
310,"[18, 92, 1805, 432, 2013, 217, 165, 698, 98, 0, 321]"
311,"[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 1543, 12, 1544, 65, 95, 949, 680, 0, 63, 12, 128, 0, 105, 253, 589, 746, 84, 84, 18, 62]"
312,"[18, 18, 896, 348, 1400, 10, 91, 0, 36, 5, 59, 0, 98, 49, 359, 1155, 104, 138, 62]"
313,"[18, 18, 18, 0, 114, 1030, 2143, 51, 77, 114, 3641, 0, 1125, 360, 1030, 16, 24, 0, 0, 96, 126, 1125, 1822, 59, 3246, 1510, 77, 1312, 12, 3683, 251, 24, 0, 198, 3904, 0, 0, 410, 33, 77, 271, 595]"
314,"[631, 12, 852, 0, 579, 0, 1875, 1068, 44, 0, 2884, 0, 77, 0, 91, 12, 903, 3061, 0, 18, 103, 12, 849, 1277, 95, 2386, 2312, 44, 2329, 1359, 0, 2722, 0, 0, 224, 62]"
315,"[100, 87, 12, 0, 95, 2674, 77, 1198, 0, 0, 166, 18, 18, 323, 290, 1042, 101, 0, 62]"
316,"[18, 0, 0, 1490, 0, 91, 852, 42, 51, 95, 0, 51, 241, 98, 780, 386, 91, 12, 0, 115, 3106, 91, 114, 0, 0, 98, 1371, 12, 515, 0, 42, 387, 44, 12, 1490, 168, 43, 44, 3138, 59, 195, 0, 98, 12, 807, 305, 42, 62]"
317,"[18, 18, 18, 103, 59, 0, 4393, 549, 59, 637, 98, 359, 59, 2616, 559, 2592, 2617, 165, 348, 44, 114, 652, 348, 671, 22, 10, 1217, 16, 359, 921, 496, 0, 0, 0, 386, 251, 12, 492, 255]"
318,"[0, 0, 0, 0, 7, 599, 0, 2725, 0, 1549]"
319,"[1441, 466, 318, 2125, 319, 2202, 1141, 0, 359, 2807, 321, 62]"
